kernel,shape,dtype,native_gpu_us,native_cpu_us,native_cpu_orin_us,raised_resident_us,ratio_raised_over_native,comparability,raised_status,status_detail
aten_abs,N=4194304,f32,232.608,5919.099,432.096,1592.416016,6.845921,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_acos,N=4194304,f32,225.344,4353.754,2139.680,1210.368164,5.371202,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_acosh,N=4194304,f32,413.536,16353.090,4923.840,1286.720215,3.111507,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_adaptive_avg_pool2d,B=4_C=32_H=256_W=256_OH=128_OW=128,f32,408.768,15926.871,1655.872,692.063965,1.693048,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_adaptive_avg_pool2d_backward_cpu,B=1_C=2_I0=6_O0=3_I1=7_O1=3,f32,97.856,3541.137,20.160,,,EXACT_ATEN_OPERATION,RESIDUAL_IR_BLOCKED,"residual device-unsafe IR: scf_loop, affine_loop, memref_copy, host_materialization"
aten_adaptive_avg_pool3d,B=2_C=3_D=8_H=8_W=8,f32,66.144,5485.287,22.592,51.360352,0.776493,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_adaptive_avg_pool3d_backward_cpu,B=1_C=2_I0=6_O0=3_I1=7_O1=3_I2=8_O2=3,f32,102.272,4937.821,20.832,,,EXACT_ATEN_OPERATION,RESIDUAL_IR_BLOCKED,"residual device-unsafe IR: scf_loop, affine_loop, memref_copy, host_materialization"
aten_adaptive_max_pool2d_backward_cpu,B=1_C=2_I0=6_O0=3_I1=7_O1=3,f32,95.808,3595.551,20.672,,,EXACT_ATEN_OPERATION,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_add,B=11_C=46_H=92_W=92,f32,318.560,5611.090,695.680,307.616211,0.965646,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_add_clamp,N=4194304,f32,578.272,13958.553,1209.952,857.696289,,EXACT_MATERIALIZED_COMPOSITION,VERIFIED_RESIDENT,device output matches C reference
aten_addcdiv,N=4194304,f32,403.744,,1008.544,1083.232000,2.682967,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_addcmul,N=4194304,f32,402.944,,1037.312,1088.032000,2.700206,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_addmm,M=512_N=512_K=512,f64,134.272,11605.493,1640.864,8199.967773,61.069827,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
