kernel,variant,expected_identities,common_baseline_identities,egglog_recovered,syntax_recovered,egglog_common_recovered,syntax_common_recovered,egglog_only_recovered,syntax_only_recovered,egglog_selected_total,syntax_selected_total,expected,egglog_selected,syntax_selected
2mm,add_zero_lhs,3,2,3,0,2,0,3,0,3,0,"[[[0], ""memset_zero_2D""], [[1], ""cublasDgemm_alpha_only""], [[2, 3], ""cublasDgemm""]]","[[[0], ""memset_zero_2D""], [[1], ""cublasDgemm_alpha_only""], [[2, 3], ""cublasDgemm""]]",[]
2mm,add_zero_rhs,3,2,3,0,2,0,3,0,3,0,"[[[0], ""memset_zero_2D""], [[1], ""cublasDgemm_alpha_only""], [[2, 3], ""cublasDgemm""]]","[[[0], ""memset_zero_2D""], [[1], ""cublasDgemm_alpha_only""], [[2, 3], ""cublasDgemm""]]",[]
2mm,mul_one_lhs,3,2,3,0,2,0,3,0,3,0,"[[[0], ""memset_zero_2D""], [[1], ""cublasDgemm_alpha_only""], [[2, 3], ""cublasDgemm""]]","[[[0], ""memset_zero_2D""], [[1], ""cublasDgemm_alpha_only""], [[2, 3], ""cublasDgemm""]]",[]
2mm,mul_one_rhs,3,2,3,0,2,0,3,0,3,0,"[[[0], ""memset_zero_2D""], [[1], ""cublasDgemm_alpha_only""], [[2, 3], ""cublasDgemm""]]","[[[0], ""memset_zero_2D""], [[1], ""cublasDgemm_alpha_only""], [[2, 3], ""cublasDgemm""]]",[]
2mm,reassociate_mul,3,2,3,3,2,2,0,0,3,3,"[[[0], ""memset_zero_2D""], [[1], ""cublasDgemm_alpha_only""], [[2, 3], ""cublasDgemm""]]","[[[0], ""memset_zero_2D""], [[1], ""cublasDgemm_alpha_only""], [[2, 3], ""cublasDgemm""]]","[[[0], ""memset_zero_2D""], [[1], ""cublasDgemm_alpha_only""], [[2, 3], ""cublasDgemm""]]"
2mm,swap_add,3,2,3,2,2,2,1,0,3,2,"[[[0], ""memset_zero_2D""], [[1], ""cublasDgemm_alpha_only""], [[2, 3], ""cublasDgemm""]]","[[[0], ""memset_zero_2D""], [[1], ""cublasDgemm_alpha_only""], [[2, 3], ""cublasDgemm""]]","[[[0], ""memset_zero_2D""], [[2, 3], ""cublasDgemm""]]"
2mm,swap_add_mul,3,2,3,2,2,2,1,0,3,2,"[[[0], ""memset_zero_2D""], [[1], ""cublasDgemm_alpha_only""], [[2, 3], ""cublasDgemm""]]","[[[0], ""memset_zero_2D""], [[1], ""cublasDgemm_alpha_only""], [[2, 3], ""cublasDgemm""]]","[[[0], ""memset_zero_2D""], [[2, 3], ""cublasDgemm""]]"
2mm,swap_mul,3,2,3,2,2,2,1,0,3,2,"[[[0], ""memset_zero_2D""], [[1], ""cublasDgemm_alpha_only""], [[2, 3], ""cublasDgemm""]]","[[[0], ""memset_zero_2D""], [[1], ""cublasDgemm_alpha_only""], [[2, 3], ""cublasDgemm""]]","[[[0], ""memset_zero_2D""], [[2, 3], ""cublasDgemm""]]"
3mm,add_zero_lhs,3,3,3,0,3,0,3,0,3,0,"[[[0, 1], ""cublasDgemm_simple""], [[2, 3], ""cublasDgemm_simple""], [[4, 5], ""cublasDgemm_simple""]]","[[[0, 1], ""cublasDgemm_simple""], [[2, 3], ""cublasDgemm_simple""], [[4, 5], ""cublasDgemm_simple""]]",[]
3mm,add_zero_rhs,3,3,3,0,3,0,3,0,3,0,"[[[0, 1], ""cublasDgemm_simple""], [[2, 3], ""cublasDgemm_simple""], [[4, 5], ""cublasDgemm_simple""]]","[[[0, 1], ""cublasDgemm_simple""], [[2, 3], ""cublasDgemm_simple""], [[4, 5], ""cublasDgemm_simple""]]",[]
