suite,input_id,path,sha256,mode,repetition,status,returncode,process_wall_ms,cpu,command,stderr_tail,candidate_matches,candidates,egraph_classes_max,egraph_classes_sum,egraph_nodes_max,egraph_nodes_sum,input,input_bytes,iteration_limit,linalg_bodies,matched_linalg_bodies,matcher_elapsed_ms,no_matches,peak_rss_kib,proof_elapsed_max_ms,proof_elapsed_ms,proofs_attempted,proofs_matched,proofs_over_10s,rule_matches,selected,selected_matches,syntactic_comparisons,syntactic_unifications,telemetry_elapsed_ms,template_attempts
polybench,2mm::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,egglog,1,ok,0,921.0358560085297,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::original-egglog-fot0odw5.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir ==
  match          body#[0]  memset_zero_2D
  match          body#[1]  cublasDgemm_alpha_only
  match          body#[2, 3]  cublasDgemm
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,4574,8,4,4,478.63516211509705,0,70464,18.352050334215164,53.0562624335289,4,16,0,146,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [1], ""symbol"": ""cublasDgemm_alpha_only""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",3,0,0,0.0,38
polybench,2mm::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,syntactic,1,ok,0,824.9982744455338,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::original-syntactic-cbudk6ck.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir ==
  match          body#[0]  memset_zero_2D
  no_match       body#1  ?
  match          body#[2, 3]  cublasDgemm
  total: 2 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,4574,0,4,3,395.15935257077217,1,66256,0.016782432794570923,0.22050365805625916,0,14,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",2,0,38,0.0,38
polybench,2mm::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,syntactic,2,ok,0,878.659050911665,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::original-syntactic-ah6gnwie.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir ==
  match          body#[0]  memset_zero_2D
  no_match       body#1  ?
  match          body#[2, 3]  cublasDgemm
  total: 2 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,4574,0,4,3,439.9776980280876,1,66500,0.02275034785270691,0.2640821039676666,0,14,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",2,0,38,0.0,38
polybench,2mm::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,egglog,2,ok,0,871.025949716568,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::original-egglog-pif1hi1y.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir ==
  match          body#[0]  memset_zero_2D
  match          body#[1]  cublasDgemm_alpha_only
  match          body#[2, 3]  cublasDgemm
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,4574,8,4,4,450.141966342926,0,70604,12.738749384880066,46.50571197271347,4,16,0,146,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [1], ""symbol"": ""cublasDgemm_alpha_only""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",3,0,0,0.0,38
polybench,2mm::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,egglog,3,ok,0,881.3384063541889,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::original-egglog-f59a9soq.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir ==
  match          body#[0]  memset_zero_2D
  match          body#[1]  cublasDgemm_alpha_only
  match          body#[2, 3]  cublasDgemm
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,4574,8,4,4,453.31617072224617,0,70596,12.497581541538239,45.91531679034233,4,16,0,146,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [1], ""symbol"": ""cublasDgemm_alpha_only""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",3,0,0,0.0,38
polybench,2mm::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,syntactic,3,ok,0,823.1828846037388,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::original-syntactic-f2kd3b8w.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir ==
  match          body#[0]  memset_zero_2D
  no_match       body#1  ?
  match          body#[2, 3]  cublasDgemm
  total: 2 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,4574,0,4,3,395.90660482645035,1,66468,0.022932887077331543,0.23370981216430664,0,14,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",2,0,38,0.0,38
polybench,2mm::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,syntactic,4,ok,0,805.957056581974,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::original-syntactic-wb5dumyy.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir ==
  match          body#[0]  memset_zero_2D
  no_match       body#1  ?
  match          body#[2, 3]  cublasDgemm
  total: 2 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,4574,0,4,3,391.62591099739075,1,66324,0.016607344150543213,0.21814927458763123,0,14,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",2,0,38,0.0,38
polybench,2mm::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,egglog,4,ok,0,878.6269128322601,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::original-egglog-vm9vl1z3.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir ==
  match          body#[0]  memset_zero_2D
  match          body#[1]  cublasDgemm_alpha_only
  match          body#[2, 3]  cublasDgemm
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,4574,8,4,4,445.73860615491867,0,70596,11.960536241531372,44.66758668422699,4,16,0,146,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [1], ""symbol"": ""cublasDgemm_alpha_only""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",3,0,0,0.0,38
polybench,2mm::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,egglog,5,ok,0,919.4043576717377,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::original-egglog-bduz32kr.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir ==
  match          body#[0]  memset_zero_2D
  match          body#[1]  cublasDgemm_alpha_only
  match          body#[2, 3]  cublasDgemm
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,4574,8,4,4,496.24960124492645,0,70632,13.099312782287598,48.981647938489914,4,16,0,146,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [1], ""symbol"": ""cublasDgemm_alpha_only""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",3,0,0,0.0,38
polybench,2mm::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,syntactic,5,ok,0,864.9854622781277,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::original-syntactic-ug66903b.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir ==
  match          body#[0]  memset_zero_2D
  no_match       body#1  ?
  match          body#[2, 3]  cublasDgemm
  total: 2 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,4574,0,4,3,431.95777013897896,1,66280,0.017561018466949463,0.22778287529945374,0,14,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",2,0,38,0.0,38
