kernel,variant,status,match_rc,build_rc,run_rc,compare_rc,generation_rc,source_path,source_sha256,extracted_variant_path,extracted_variant_sha256,variant_path,variant_sha256,matched_sha256,executable_sha256,reference_sha256,candidate_sha256,match_command,build_command
2mm,add_zero_lhs,pass,0,0,0,0,0,/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm/2mm.c,3ead555767a84951ca6f7b2cb5dbab2f67c1dc7259ebf781447a0ab37cd63a3c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__add_zero_lhs.mlir,2b9045f6430d57674f82fc1ec9aa5fa683db1bb840ff87b55b79d8f2854da394,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__add_zero_lhs.mlir,2b9045f6430d57674f82fc1ec9aa5fa683db1bb840ff87b55b79d8f2854da394,f543275227275880b149611f598c634090e5de2d4845d216d01699b7b9524071,61326c8e4aaea2421e163b76f074e5e9416b79c705f7794a4663eb8d2daba6f8,5036e1fc6e19e9e8a217cb667d11692eb7584fac9ddc2f7621db1bff3268d90c,b4ac2db5be749e008af8c936455372f9e386a2162c3d3cad89d28d7b427a0f0d,/usr/bin/python3 /home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__add_zero_lhs.mlir --matcher-mode egglog --disable-semantic-fallback,/home/arjaiswal/Polygeist/scripts/correctness/polygeist_build.sh --target=host --function=kernel_2mm --harness=issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/2mm/harness.c --semantic-mlir=issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/2mm/add_zero_lhs/matched.mlir -o issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/2mm/add_zero_lhs/raised-openblas /home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm/2mm.c -O3 -I/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/utilities -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS -I/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm
2mm,add_zero_rhs,pass,0,0,0,0,0,/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm/2mm.c,3ead555767a84951ca6f7b2cb5dbab2f67c1dc7259ebf781447a0ab37cd63a3c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__add_zero_rhs.mlir,48d2394abb85f17c15423aa3eaf0e74a16ac7800e421868798a4108e4dd8ff1d,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__add_zero_rhs.mlir,48d2394abb85f17c15423aa3eaf0e74a16ac7800e421868798a4108e4dd8ff1d,f543275227275880b149611f598c634090e5de2d4845d216d01699b7b9524071,61326c8e4aaea2421e163b76f074e5e9416b79c705f7794a4663eb8d2daba6f8,5036e1fc6e19e9e8a217cb667d11692eb7584fac9ddc2f7621db1bff3268d90c,b4ac2db5be749e008af8c936455372f9e386a2162c3d3cad89d28d7b427a0f0d,/usr/bin/python3 /home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__add_zero_rhs.mlir --matcher-mode egglog --disable-semantic-fallback,/home/arjaiswal/Polygeist/scripts/correctness/polygeist_build.sh --target=host --function=kernel_2mm --harness=issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/2mm/harness.c --semantic-mlir=issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/2mm/add_zero_rhs/matched.mlir -o issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/2mm/add_zero_rhs/raised-openblas /home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm/2mm.c -O3 -I/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/utilities -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS -I/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm
2mm,mul_one_lhs,pass,0,0,0,0,0,/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm/2mm.c,3ead555767a84951ca6f7b2cb5dbab2f67c1dc7259ebf781447a0ab37cd63a3c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,b208dc6a9b9c0b82a5baaafc6587516bf9b86a9983fd8f315d22142a6987adb7,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,b208dc6a9b9c0b82a5baaafc6587516bf9b86a9983fd8f315d22142a6987adb7,579e97c357780f76e57f5351eb25295ab04dc8770236c8baf3a47e1739edb99b,61326c8e4aaea2421e163b76f074e5e9416b79c705f7794a4663eb8d2daba6f8,5036e1fc6e19e9e8a217cb667d11692eb7584fac9ddc2f7621db1bff3268d90c,b4ac2db5be749e008af8c936455372f9e386a2162c3d3cad89d28d7b427a0f0d,/usr/bin/python3 /home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir --matcher-mode egglog --disable-semantic-fallback,/home/arjaiswal/Polygeist/scripts/correctness/polygeist_build.sh --target=host --function=kernel_2mm --harness=issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/2mm/harness.c --semantic-mlir=issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/2mm/mul_one_lhs/matched.mlir -o issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/2mm/mul_one_lhs/raised-openblas /home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm/2mm.c -O3 -I/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/utilities -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS -I/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm
2mm,mul_one_rhs,pass,0,0,0,0,0,/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm/2mm.c,3ead555767a84951ca6f7b2cb5dbab2f67c1dc7259ebf781447a0ab37cd63a3c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir,a24bfe64ff2410925efa4d2fbe606b1d988f10142bd90054d3313500653d846f,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir,a24bfe64ff2410925efa4d2fbe606b1d988f10142bd90054d3313500653d846f,579e97c357780f76e57f5351eb25295ab04dc8770236c8baf3a47e1739edb99b,61326c8e4aaea2421e163b76f074e5e9416b79c705f7794a4663eb8d2daba6f8,5036e1fc6e19e9e8a217cb667d11692eb7584fac9ddc2f7621db1bff3268d90c,b4ac2db5be749e008af8c936455372f9e386a2162c3d3cad89d28d7b427a0f0d,/usr/bin/python3 /home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir --matcher-mode egglog --disable-semantic-fallback,/home/arjaiswal/Polygeist/scripts/correctness/polygeist_build.sh --target=host --function=kernel_2mm --harness=issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/2mm/harness.c --semantic-mlir=issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/2mm/mul_one_rhs/matched.mlir -o issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/2mm/mul_one_rhs/raised-openblas /home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm/2mm.c -O3 -I/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/utilities -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS -I/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm
2mm,swap_add,pass,0,0,0,0,0,/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm/2mm.c,3ead555767a84951ca6f7b2cb5dbab2f67c1dc7259ebf781447a0ab37cd63a3c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__swap_add.mlir,05a362aa95257d86e31a61f5e6638786b659c20ea7246a34cfe05e5b9b15e2ad,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__swap_add.mlir,05a362aa95257d86e31a61f5e6638786b659c20ea7246a34cfe05e5b9b15e2ad,fd389e870b0a6df715b07da741f3ad10353829fa28d644068bf0af91878aa38d,61326c8e4aaea2421e163b76f074e5e9416b79c705f7794a4663eb8d2daba6f8,5036e1fc6e19e9e8a217cb667d11692eb7584fac9ddc2f7621db1bff3268d90c,b4ac2db5be749e008af8c936455372f9e386a2162c3d3cad89d28d7b427a0f0d,/usr/bin/python3 /home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__swap_add.mlir --matcher-mode egglog --disable-semantic-fallback,/home/arjaiswal/Polygeist/scripts/correctness/polygeist_build.sh --target=host --function=kernel_2mm --harness=issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/2mm/harness.c --semantic-mlir=issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/2mm/swap_add/matched.mlir -o issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/2mm/swap_add/raised-openblas /home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm/2mm.c -O3 -I/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/utilities -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS -I/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm
2mm,swap_add_mul,pass,0,0,0,0,0,/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm/2mm.c,3ead555767a84951ca6f7b2cb5dbab2f67c1dc7259ebf781447a0ab37cd63a3c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__swap_add_mul.mlir,c3181de2c7dd4aebdb2f5a759496b6e21466e8460993bd219de7b4aee93cf3a2,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__swap_add_mul.mlir,c3181de2c7dd4aebdb2f5a759496b6e21466e8460993bd219de7b4aee93cf3a2,fd389e870b0a6df715b07da741f3ad10353829fa28d644068bf0af91878aa38d,61326c8e4aaea2421e163b76f074e5e9416b79c705f7794a4663eb8d2daba6f8,5036e1fc6e19e9e8a217cb667d11692eb7584fac9ddc2f7621db1bff3268d90c,b4ac2db5be749e008af8c936455372f9e386a2162c3d3cad89d28d7b427a0f0d,/usr/bin/python3 /home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__swap_add_mul.mlir --matcher-mode egglog --disable-semantic-fallback,/home/arjaiswal/Polygeist/scripts/correctness/polygeist_build.sh --target=host --function=kernel_2mm --harness=issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/2mm/harness.c --semantic-mlir=issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/2mm/swap_add_mul/matched.mlir -o issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/2mm/swap_add_mul/raised-openblas /home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm/2mm.c -O3 -I/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/utilities -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS -I/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm
2mm,swap_mul,pass,0,0,0,0,0,/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm/2mm.c,3ead555767a84951ca6f7b2cb5dbab2f67c1dc7259ebf781447a0ab37cd63a3c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__swap_mul.mlir,253a90703e590a7e880aff10c11a2905b631fd6145baea4fd75f1337dd4cf59c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__swap_mul.mlir,253a90703e590a7e880aff10c11a2905b631fd6145baea4fd75f1337dd4cf59c,fd389e870b0a6df715b07da741f3ad10353829fa28d644068bf0af91878aa38d,61326c8e4aaea2421e163b76f074e5e9416b79c705f7794a4663eb8d2daba6f8,5036e1fc6e19e9e8a217cb667d11692eb7584fac9ddc2f7621db1bff3268d90c,b4ac2db5be749e008af8c936455372f9e386a2162c3d3cad89d28d7b427a0f0d,/usr/bin/python3 /home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__swap_mul.mlir --matcher-mode egglog --disable-semantic-fallback,/home/arjaiswal/Polygeist/scripts/correctness/polygeist_build.sh --target=host --function=kernel_2mm --harness=issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/2mm/harness.c --semantic-mlir=issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/2mm/swap_mul/matched.mlir -o issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/2mm/swap_mul/raised-openblas /home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm/2mm.c -O3 -I/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/utilities -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS -I/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm
3mm,add_zero_lhs,pass,0,0,0,0,0,/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/3mm/3mm.c,5525bcbb6669580d7973c347920ee6962055bedb8d64527502041aa61787ec83,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_lhs.mlir,258600b413912651403e7dddec06fc2a2c57f22ba9201ef4cd33b18ddd56dcac,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_lhs.mlir,258600b413912651403e7dddec06fc2a2c57f22ba9201ef4cd33b18ddd56dcac,3fce0c4045d668a09175259abc38349d3a1e37b6689f843a178330dce03ad4de,a13c5e913f7ac4a66e4cc069784bb7fbff7a3844cd6bfce7068931a6ddbd7c50,44171f0d38fa5bb45a3147a82fac18621361598cf4634de88d240ca87d1ed209,44171f0d38fa5bb45a3147a82fac18621361598cf4634de88d240ca87d1ed209,/usr/bin/python3 /home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_lhs.mlir --matcher-mode egglog --disable-semantic-fallback,/home/arjaiswal/Polygeist/scripts/correctness/polygeist_build.sh --target=host --function=kernel_3mm --harness=issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/3mm/harness.c --semantic-mlir=issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/3mm/add_zero_lhs/matched.mlir -o issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/3mm/add_zero_lhs/raised-openblas /home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/3mm/3mm.c -O3 -I/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/utilities -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS -I/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/3mm
3mm,add_zero_rhs,pass,0,0,0,0,0,/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/3mm/3mm.c,5525bcbb6669580d7973c347920ee6962055bedb8d64527502041aa61787ec83,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_rhs.mlir,42ec33da3993cffc1510dc62df38ab4213df0041cb1ebf60f4ca1a3126442ed6,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_rhs.mlir,42ec33da3993cffc1510dc62df38ab4213df0041cb1ebf60f4ca1a3126442ed6,3fce0c4045d668a09175259abc38349d3a1e37b6689f843a178330dce03ad4de,a13c5e913f7ac4a66e4cc069784bb7fbff7a3844cd6bfce7068931a6ddbd7c50,44171f0d38fa5bb45a3147a82fac18621361598cf4634de88d240ca87d1ed209,44171f0d38fa5bb45a3147a82fac18621361598cf4634de88d240ca87d1ed209,/usr/bin/python3 /home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_rhs.mlir --matcher-mode egglog --disable-semantic-fallback,/home/arjaiswal/Polygeist/scripts/correctness/polygeist_build.sh --target=host --function=kernel_3mm --harness=issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/3mm/harness.c --semantic-mlir=issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/3mm/add_zero_rhs/matched.mlir -o issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/3mm/add_zero_rhs/raised-openblas /home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/3mm/3mm.c -O3 -I/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/utilities -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS -I/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/3mm
3mm,mul_one_lhs,pass,0,0,0,0,0,/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/3mm/3mm.c,5525bcbb6669580d7973c347920ee6962055bedb8d64527502041aa61787ec83,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__mul_one_lhs.mlir,ba1d363af5e8fdb71a8afdf88815c5eb5dc7bf2e0dcf5edec3a9cee6684f50fc,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__mul_one_lhs.mlir,ba1d363af5e8fdb71a8afdf88815c5eb5dc7bf2e0dcf5edec3a9cee6684f50fc,318be9d85ededbd07805f6bae73f0324b833273ccb581c9d8514a35853238ad0,a13c5e913f7ac4a66e4cc069784bb7fbff7a3844cd6bfce7068931a6ddbd7c50,44171f0d38fa5bb45a3147a82fac18621361598cf4634de88d240ca87d1ed209,44171f0d38fa5bb45a3147a82fac18621361598cf4634de88d240ca87d1ed209,/usr/bin/python3 /home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__mul_one_lhs.mlir --matcher-mode egglog --disable-semantic-fallback,/home/arjaiswal/Polygeist/scripts/correctness/polygeist_build.sh --target=host --function=kernel_3mm --harness=issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/3mm/harness.c --semantic-mlir=issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/3mm/mul_one_lhs/matched.mlir -o issues/equality_saturation_eval/polybench_variants_20260909/cpu_execution_extracted/3mm/mul_one_lhs/raised-openblas /home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/3mm/3mm.c -O3 -I/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/utilities -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS -I/home/arjaiswal/Polygeist/tools/cgeist/Test/polybench/linear-algebra/kernels/3mm
