suite,kernel,variant,status,sites,source_path,source_sha256,output_path,output_sha256,verifier_status,details,verifier_stderr
polybench,2mm,swap_add,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__swap_add.mlir,05a362aa95257d86e31a61f5e6638786b659c20ea7246a34cfe05e5b9b15e2ad,pass,"[""line 28: addf"", ""line 44: addf""]",
polybench,2mm,swap_mul,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__swap_mul.mlir,253a90703e590a7e880aff10c11a2905b631fd6145baea4fd75f1337dd4cf59c,pass,"[""line 26: mulf"", ""line 27: mulf"", ""line 36: mulf"", ""line 43: mulf""]",
polybench,2mm,swap_add_mul,generated,6,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__swap_add_mul.mlir,c3181de2c7dd4aebdb2f5a759496b6e21466e8460993bd219de7b4aee93cf3a2,pass,"[""line 26: mulf"", ""line 27: mulf"", ""line 28: addf"", ""line 36: mulf"", ""line 43: mulf"", ""line 44: addf""]",
polybench,2mm,add_zero_rhs,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__add_zero_rhs.mlir,48d2394abb85f17c15423aa3eaf0e74a16ac7800e421868798a4108e4dd8ff1d,pass,"[""line 19: f64"", ""line 29: f64"", ""line 37: f64"", ""line 45: f64""]",
polybench,2mm,add_zero_lhs,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__add_zero_lhs.mlir,2b9045f6430d57674f82fc1ec9aa5fa683db1bb840ff87b55b79d8f2854da394,pass,"[""line 19: f64"", ""line 29: f64"", ""line 37: f64"", ""line 45: f64""]",
polybench,2mm,mul_one_rhs,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir,a24bfe64ff2410925efa4d2fbe606b1d988f10142bd90054d3313500653d846f,pass,"[""line 19: f64"", ""line 29: f64"", ""line 37: f64"", ""line 45: f64""]",
polybench,2mm,mul_one_lhs,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,b208dc6a9b9c0b82a5baaafc6587516bf9b86a9983fd8f315d22142a6987adb7,pass,"[""line 19: f64"", ""line 29: f64"", ""line 37: f64"", ""line 45: f64""]",
polybench,2mm,identity_pair,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__identity_pair.mlir,1962ee74591854b2aeabceed3b43716effd0ee4b79e06691701aa5466c01bdec,pass,"[""line 19: f64"", ""line 29: f64"", ""line 37: f64"", ""line 45: f64""]",
polybench,2mm,reassociate_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,,,not_run,[],
polybench,2mm,reassociate_mul,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__reassociate_mul.mlir,9557f748224a80f20be80f8f959aa2cae02af8f7e440dd134b964c761cd4823f,pass,"[""line 27: mulf""]",
polybench,3mm,swap_add,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/3mm/raised_debufferized.mlir,9a741dbe9242ee6c504d63ec52cd2d899be7ca5d82016cbae3f77d8737f42712,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__swap_add.mlir,5e4098499fae21e6e8109f6d2fdf23a964da1ebd4c701bfb4757fe206e103490,pass,"[""line 30: addf"", ""line 46: addf"", ""line 60: addf""]",
polybench,3mm,swap_mul,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/3mm/raised_debufferized.mlir,9a741dbe9242ee6c504d63ec52cd2d899be7ca5d82016cbae3f77d8737f42712,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__swap_mul.mlir,782f17f8b9fe8e3dcbe39acb69017510cdda7ed684ee817d1790ac2d08980972,pass,"[""line 29: mulf"", ""line 45: mulf"", ""line 59: mulf""]",
polybench,3mm,swap_add_mul,generated,6,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/3mm/raised_debufferized.mlir,9a741dbe9242ee6c504d63ec52cd2d899be7ca5d82016cbae3f77d8737f42712,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__swap_add_mul.mlir,7ae531576fcd7b72fb3b9bd0b133f3384b14e0234713c857da004581e9eb2db5,pass,"[""line 29: mulf"", ""line 30: addf"", ""line 45: mulf"", ""line 46: addf"", ""line 59: mulf"", ""line 60: addf""]",
polybench,3mm,add_zero_rhs,generated,6,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/3mm/raised_debufferized.mlir,9a741dbe9242ee6c504d63ec52cd2d899be7ca5d82016cbae3f77d8737f42712,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_rhs.mlir,42ec33da3993cffc1510dc62df38ab4213df0041cb1ebf60f4ca1a3126442ed6,pass,"[""line 22: f64"", ""line 31: f64"", ""line 38: f64"", ""line 47: f64"", ""line 54: f64"", ""line 61: f64""]",
polybench,3mm,add_zero_lhs,generated,6,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/3mm/raised_debufferized.mlir,9a741dbe9242ee6c504d63ec52cd2d899be7ca5d82016cbae3f77d8737f42712,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_lhs.mlir,258600b413912651403e7dddec06fc2a2c57f22ba9201ef4cd33b18ddd56dcac,pass,"[""line 22: f64"", ""line 31: f64"", ""line 38: f64"", ""line 47: f64"", ""line 54: f64"", ""line 61: f64""]",
polybench,3mm,mul_one_rhs,generated,6,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/3mm/raised_debufferized.mlir,9a741dbe9242ee6c504d63ec52cd2d899be7ca5d82016cbae3f77d8737f42712,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__mul_one_rhs.mlir,7182a0aaef8e853b815686492797246ec88884925cb7d13a5a5845d09c657480,pass,"[""line 22: f64"", ""line 31: f64"", ""line 38: f64"", ""line 47: f64"", ""line 54: f64"", ""line 61: f64""]",
polybench,3mm,mul_one_lhs,generated,6,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/3mm/raised_debufferized.mlir,9a741dbe9242ee6c504d63ec52cd2d899be7ca5d82016cbae3f77d8737f42712,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__mul_one_lhs.mlir,ba1d363af5e8fdb71a8afdf88815c5eb5dc7bf2e0dcf5edec3a9cee6684f50fc,pass,"[""line 22: f64"", ""line 31: f64"", ""line 38: f64"", ""line 47: f64"", ""line 54: f64"", ""line 61: f64""]",
polybench,3mm,identity_pair,generated,6,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/3mm/raised_debufferized.mlir,9a741dbe9242ee6c504d63ec52cd2d899be7ca5d82016cbae3f77d8737f42712,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__identity_pair.mlir,5fe4c51969c43189b3643033cd5de63cbe8927a17ec1cd20ee2341c3406fd863,pass,"[""line 22: f64"", ""line 31: f64"", ""line 38: f64"", ""line 47: f64"", ""line 54: f64"", ""line 61: f64""]",
polybench,3mm,reassociate_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/3mm/raised_debufferized.mlir,9a741dbe9242ee6c504d63ec52cd2d899be7ca5d82016cbae3f77d8737f42712,,,not_run,[],
polybench,3mm,reassociate_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/3mm/raised_debufferized.mlir,9a741dbe9242ee6c504d63ec52cd2d899be7ca5d82016cbae3f77d8737f42712,,,not_run,[],
polybench,adi,swap_add,generated,6,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/adi/raised_debufferized.mlir,40ca27ab8092bdae6dba51e7fdd01e36cc153819d475b4222fccc0eed9d0467c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__swap_add.mlir,eaf3a73b93b0329cf0b00d03cb73214809849b31a26767a353cd5300a85b4a97,pass,"[""line 87: addf"", ""line 91: addf"", ""line 118: addf"", ""line 162: addf"", ""line 166: addf"", ""line 193: addf""]",
polybench,adi,swap_mul,generated,12,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/adi/raised_debufferized.mlir,40ca27ab8092bdae6dba51e7fdd01e36cc153819d475b4222fccc0eed9d0467c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__swap_mul.mlir,e8a98bf778184c0096a17f50430e96b86bf370776fcf9628b318743169fac7cf,pass,"[""line 86: mulf"", ""line 89: mulf"", ""line 90: mulf"", ""line 92: mulf"", ""line 94: mulf"", ""line 117: mulf"", ""line 161: mulf"", ""line 164: mulf"", ""line 165: mulf"", ""line 167: mulf"", ""line 169: mulf"", ""line 192: mulf""]",
polybench,adi,swap_add_mul,generated,18,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/adi/raised_debufferized.mlir,40ca27ab8092bdae6dba51e7fdd01e36cc153819d475b4222fccc0eed9d0467c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__swap_add_mul.mlir,a8bcc4cf34ab1b238d9b60e5250d8cfc6ac0407e52426b891a7d86034f34db95,pass,"[""line 86: mulf"", ""line 87: addf"", ""line 89: mulf"", ""line 90: mulf"", ""line 91: addf"", ""line 92: mulf"", ""line 94: mulf"", ""line 117: mulf"", ""line 118: addf"", ""line 161: mulf"", ""line 162: addf"", ""line 164: mulf"", ""line 165: mulf"", ""line 166: addf"", ""line 167: mulf"", ""line 169: mulf"", ""line 192: mulf"", ""line 193: addf""]",
