suite,input_id,path,kernel,variant
polybench,2mm::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,2mm,original
polybench,2mm::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__swap_add.mlir,2mm,swap_add
polybench,2mm::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__swap_mul.mlir,2mm,swap_mul
polybench,2mm::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__swap_add_mul.mlir,2mm,swap_add_mul
polybench,2mm::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__add_zero_rhs.mlir,2mm,add_zero_rhs
polybench,2mm::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__add_zero_lhs.mlir,2mm,add_zero_lhs
polybench,2mm::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir,2mm,mul_one_rhs
polybench,2mm::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,2mm,mul_one_lhs
polybench,2mm::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__identity_pair.mlir,2mm,identity_pair
polybench,2mm::reassociate_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__reassociate_mul.mlir,2mm,reassociate_mul
polybench,3mm::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/3mm/raised_debufferized.mlir,3mm,original
polybench,3mm::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__swap_add.mlir,3mm,swap_add
polybench,3mm::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__swap_mul.mlir,3mm,swap_mul
polybench,3mm::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__swap_add_mul.mlir,3mm,swap_add_mul
polybench,3mm::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_rhs.mlir,3mm,add_zero_rhs
polybench,3mm::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_lhs.mlir,3mm,add_zero_lhs
polybench,3mm::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__mul_one_rhs.mlir,3mm,mul_one_rhs
polybench,3mm::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__mul_one_lhs.mlir,3mm,mul_one_lhs
polybench,3mm::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__identity_pair.mlir,3mm,identity_pair
polybench,adi::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/adi/raised_debufferized.mlir,adi,original
polybench,adi::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__swap_add.mlir,adi,swap_add
polybench,adi::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__swap_mul.mlir,adi,swap_mul
polybench,adi::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__swap_add_mul.mlir,adi,swap_add_mul
polybench,adi::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__add_zero_rhs.mlir,adi,add_zero_rhs
polybench,adi::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__add_zero_lhs.mlir,adi,add_zero_lhs
polybench,adi::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__mul_one_rhs.mlir,adi,mul_one_rhs
polybench,adi::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__mul_one_lhs.mlir,adi,mul_one_lhs
polybench,adi::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__identity_pair.mlir,adi,identity_pair
polybench,atax::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/atax/raised_debufferized.mlir,atax,original
polybench,atax::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__swap_add.mlir,atax,swap_add
polybench,atax::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__swap_mul.mlir,atax,swap_mul
polybench,atax::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__swap_add_mul.mlir,atax,swap_add_mul
polybench,atax::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__add_zero_rhs.mlir,atax,add_zero_rhs
polybench,atax::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__add_zero_lhs.mlir,atax,add_zero_lhs
polybench,atax::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__mul_one_rhs.mlir,atax,mul_one_rhs
polybench,atax::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__mul_one_lhs.mlir,atax,mul_one_lhs
polybench,atax::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__identity_pair.mlir,atax,identity_pair
polybench,bicg::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/bicg/raised_debufferized.mlir,bicg,original
polybench,bicg::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__swap_add.mlir,bicg,swap_add
polybench,bicg::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__swap_mul.mlir,bicg,swap_mul
polybench,bicg::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__swap_add_mul.mlir,bicg,swap_add_mul
polybench,bicg::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__add_zero_rhs.mlir,bicg,add_zero_rhs
polybench,bicg::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__add_zero_lhs.mlir,bicg,add_zero_lhs
polybench,bicg::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__mul_one_rhs.mlir,bicg,mul_one_rhs
polybench,bicg::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__mul_one_lhs.mlir,bicg,mul_one_lhs
polybench,bicg::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__identity_pair.mlir,bicg,identity_pair
polybench,cholesky::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/cholesky/raised_debufferized.mlir,cholesky,original
polybench,cholesky::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/cholesky__swap_mul.mlir,cholesky,swap_mul
polybench,cholesky::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/cholesky__swap_add_mul.mlir,cholesky,swap_add_mul
polybench,cholesky::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/cholesky__add_zero_rhs.mlir,cholesky,add_zero_rhs
polybench,cholesky::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/cholesky__add_zero_lhs.mlir,cholesky,add_zero_lhs
polybench,cholesky::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/cholesky__mul_one_rhs.mlir,cholesky,mul_one_rhs
polybench,cholesky::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/cholesky__mul_one_lhs.mlir,cholesky,mul_one_lhs
polybench,cholesky::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/cholesky__identity_pair.mlir,cholesky,identity_pair
polybench,correlation::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/correlation/raised_debufferized.mlir,correlation,original
polybench,correlation::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__swap_add.mlir,correlation,swap_add
polybench,correlation::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__swap_mul.mlir,correlation,swap_mul
polybench,correlation::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__swap_add_mul.mlir,correlation,swap_add_mul
polybench,correlation::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__add_zero_rhs.mlir,correlation,add_zero_rhs
polybench,correlation::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__add_zero_lhs.mlir,correlation,add_zero_lhs
polybench,correlation::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__mul_one_rhs.mlir,correlation,mul_one_rhs
polybench,correlation::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__mul_one_lhs.mlir,correlation,mul_one_lhs
polybench,correlation::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__identity_pair.mlir,correlation,identity_pair
polybench,covariance::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/covariance/raised_debufferized.mlir,covariance,original
polybench,covariance::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__swap_add.mlir,covariance,swap_add
polybench,covariance::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__swap_mul.mlir,covariance,swap_mul
polybench,covariance::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__swap_add_mul.mlir,covariance,swap_add_mul
polybench,covariance::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__add_zero_rhs.mlir,covariance,add_zero_rhs
polybench,covariance::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__add_zero_lhs.mlir,covariance,add_zero_lhs
polybench,covariance::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__mul_one_rhs.mlir,covariance,mul_one_rhs
polybench,covariance::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__mul_one_lhs.mlir,covariance,mul_one_lhs
polybench,covariance::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__identity_pair.mlir,covariance,identity_pair
polybench,deriche::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/deriche/raised_debufferized.mlir,deriche,original
polybench,deriche::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir,deriche,swap_add
polybench,deriche::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir,deriche,swap_mul
polybench,deriche::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir,deriche,swap_add_mul
polybench,deriche::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir,deriche,add_zero_rhs
polybench,deriche::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_lhs.mlir,deriche,add_zero_lhs
polybench,deriche::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__mul_one_rhs.mlir,deriche,mul_one_rhs
polybench,deriche::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__mul_one_lhs.mlir,deriche,mul_one_lhs
polybench,deriche::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__identity_pair.mlir,deriche,identity_pair
polybench,deriche::reassociate_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__reassociate_add.mlir,deriche,reassociate_add
polybench,doitgen::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/doitgen/raised_debufferized.mlir,doitgen,original
polybench,doitgen::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__swap_add.mlir,doitgen,swap_add
polybench,doitgen::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__swap_mul.mlir,doitgen,swap_mul
polybench,doitgen::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__swap_add_mul.mlir,doitgen,swap_add_mul
polybench,doitgen::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__add_zero_rhs.mlir,doitgen,add_zero_rhs
polybench,doitgen::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__add_zero_lhs.mlir,doitgen,add_zero_lhs
polybench,doitgen::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__mul_one_rhs.mlir,doitgen,mul_one_rhs
polybench,doitgen::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__mul_one_lhs.mlir,doitgen,mul_one_lhs
polybench,doitgen::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__identity_pair.mlir,doitgen,identity_pair
polybench,durbin::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/durbin/raised_debufferized.mlir,durbin,original
polybench,durbin::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/durbin__swap_add.mlir,durbin,swap_add
polybench,durbin::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/durbin__swap_mul.mlir,durbin,swap_mul
polybench,durbin::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/durbin__swap_add_mul.mlir,durbin,swap_add_mul
polybench,durbin::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/durbin__add_zero_rhs.mlir,durbin,add_zero_rhs
polybench,durbin::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/durbin__add_zero_lhs.mlir,durbin,add_zero_lhs
polybench,durbin::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/durbin__mul_one_rhs.mlir,durbin,mul_one_rhs
polybench,durbin::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/durbin__mul_one_lhs.mlir,durbin,mul_one_lhs
polybench,durbin::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/durbin__identity_pair.mlir,durbin,identity_pair
polybench,fdtd-2d::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/fdtd-2d/raised_debufferized.mlir,fdtd-2d,original
polybench,fdtd-2d::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/fdtd-2d__swap_add.mlir,fdtd-2d,swap_add
polybench,fdtd-2d::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/fdtd-2d__swap_mul.mlir,fdtd-2d,swap_mul
polybench,fdtd-2d::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/fdtd-2d__swap_add_mul.mlir,fdtd-2d,swap_add_mul
