kernel,egglog_ok,syntactic_ok,egglog_wall_median_seconds,syntactic_wall_median_seconds,paired_wall_delta_seconds,egglog_peak_rss_median_kib,syntactic_peak_rss_median_kib,egglog_matcher_median_ms,syntactic_matcher_median_ms,egglog_selected_matches_median,syntactic_selected_matches_median
2mm,5,5,8.51,8.28,0.23000000000000043,157852,157880,570.4157501459122,533.4863290190697,3,2
3mm,5,5,8.2,8.13,0.06999999999999851,157808,157888,577.3253813385963,526.4966934919357,3,3
adi,0,0,,,,,,1062.160912901163,1017.5140053033829,2,2
atax,0,0,,,,,,454.38630506396294,424.2091178894043,2,2
bicg,0,0,,,,,,503.67236882448196,401.102002710104,2,2
cholesky,5,5,8.22,8.17,0.05000000000000071,157820,157784,433.40282142162323,455.5441401898861,0,0
correlation,5,5,8.41,8.52,-0.10999999999999943,157724,157824,583.3117738366127,561.301551759243,0,0
covariance,5,5,8.3,8.1,0.20000000000000107,157840,157756,403.1405746936798,406.8541079759598,0,0
deriche,5,5,8.33,8.5,-0.16999999999999993,157776,157752,544.0320111811161,553.7286698818207,3,3
doitgen,0,0,,,,,,461.91180497407913,384.4302222132683,2,2
durbin,5,5,8.08,8.03,0.05000000000000071,157692,157748,384.7881928086281,404.468048363924,0,0
fdtd-2d,5,5,8.41,8.32,0.08999999999999986,157728,157840,486.189391463995,447.508979588747,0,0
floyd-warshall,5,5,8.03,8.29,-0.2599999999999998,157804,157820,412.6609377563,421.82908207178116,0,0
gemm,5,5,8.3,8.12,0.1800000000000015,157816,157752,424.65536668896675,405.25561571121216,1,1
gemver,0,0,,,,,,582.1444876492023,458.37756246328354,4,2
gesummv,0,0,,,,,,501.4438144862652,431.80660903453827,3,3
gramschmidt,5,5,8.8,8.31,0.4900000000000002,157828,157788,451.5923373401165,455.29352128505707,0,0
heat-3d,5,5,8.48,8.37,0.11000000000000121,157796,157728,449.6370777487755,448.1285735964775,0,0
jacobi-1d,5,5,8.03,7.97,0.05999999999999961,157864,157812,333.6888328194618,328.84034514427185,0,0
jacobi-2d,5,5,8.04,8.06,-0.02000000000000135,157844,157796,328.9811909198761,336.14596351981163,0,0
lu,5,5,8.1,8.34,-0.2400000000000002,157796,157800,480.822179466486,482.255008071661,0,0
ludcmp,5,5,8.39,8.46,-0.07000000000000028,157756,157876,534.7035937011242,500.8220374584198,0,0
mvt,0,0,,,,,,436.0016658902168,357.80874267220497,2,2
nussinov,5,5,8.15,8.09,0.0600000000000005,157832,157820,412.2582972049713,381.3610225915909,0,0
seidel-2d,5,5,8.35,8.31,0.03999999999999915,157860,157872,630.5169723927975,624.5408281683922,0,0
symm,5,5,8.04,7.89,0.14999999999999947,157820,157816,360.92761158943176,333.68994295597076,1,1
syr2k,5,5,8.14,8.2,-0.05999999999999872,157792,157716,431.60607665777206,366.8125011026859,1,1
syrk,5,5,8.1,7.95,0.14999999999999947,157812,157748,385.8202286064625,402.6569128036499,1,1
trisolv,5,5,7.9,7.95,-0.04999999999999982,157776,157852,325.9112760424614,290.5651070177555,1,1
trmm,5,5,8.06,8.23,-0.16999999999999993,157880,157760,325.95500349998474,297.63486981391907,1,1
